recipe_id,prediction
71044237,64.27997910634411
09530603,59.31181401122409
72293751,82.87702952996912
57008847,47.62991230107697
29756321,60.82240474960518
06926506,50.886074559365106
27107452,61.96373997415978
83869023,51.154624023966186
94572057,60.21816845425274
83377453,57.12984961134029
92666962,53.16874500847431
03949839,53.73941262075161
76746833,53.50443183922566
17001823,47.025676005724534
91189760,56.45847594983758
21619162,50.38254431323807
08186800,48.30128596257968
95498478,58.304753518970024
36502317,62.265858121836004
87612750,57.16341829441542
67592297,49.67760196866023
44369842,55.58569018988406
11094814,77.40533418872207
41282830,54.91431652838135
44469397,54.981453894531626
25558036,50.41611299631321
31122313,56.760594097513795
09808657,63.877154909442496
78099210,48.334854645654815
01255377,55.518552823733785
83187933,69.01316341993821
43111388,56.35776990061217
23612664,60.62099265115437
39523894,50.7853685101397
46609759,70.28877337679336
09481278,64.9177840847717
32232384,56.05565175293596
32621135,92.54481025560813
60305822,57.80122327284299
60732642,81.93710640386533
94033361,65.08562750014737
89748417,60.11746240502734
50033343,48.066305181053735
92104234,49.711170651735365
50328964,50.58395641168889
80806549,58.77471508202192
90791417,57.63337985746732
96741371,66.02555062625116
24924771,52.665214762347276
33978562,88.01303804046483
19351830,59.446088743524626
82121002,57.3312617097911
54095775,51.72529163624349
51648518,56.25706385138677
95854789,56.659888048288394
09876298,61.32593499573221
90363377,58.77471508202192
44431638,62.60154495258735
90118422,69.65096839836579
22485479,55.384278091433245
32762272,47.05924468879967
46820536,91.10135688337729
74902960,50.818937193214836
28259852,59.278245328148955
32333582,49.375483820984016
40945610,57.80122327284299
46232766,58.60687166664624
37209231,58.67400903279651
88515633,49.61046460250996
18579096,69.953086546042
51809189,85.46181812675455
18037040,53.73941262075161
19488751,59.04326454662301
45791712,60.62099265115437
38686480,87.14025228051132
45597038,56.25706385138677
94456800,56.492044632912716
94594963,65.5891577462744
21973003,45.347241851967766
99986172,67.83825951230847
39233340,60.15103108810247
27058309,56.59275068213812
14515478,68.2410837092101
79994171,55.350709408358114
78763157,66.93190506927982
14124703,52.631646079272144
05028507,72.37003172745176
07902563,50.44968167938835
25548105,59.84891294042625
71250856,55.92137702063541
39174108,63.17221256486465
63952765,54.31008023302891
94430976,62.87009441718844
70148467,75.8276060841907
51152254,63.34005598024034
72263330,74.11560324735879
28212860,50.28183826401267
83425345,63.50789939561601
80081238,79.08376834247883
34197206,51.221761390116455
05731714,45.98504683039534
81354882,62.534407586437084
54146919,65.9584132601009
09369084,52.19525319929539
89488124,57.09628092826515
23467569,52.83305817772296
80593388,69.01316341993821
81273067,67.30116058310631
16450991,69.7516744475912
83560731,66.42837482315278
83473897,57.9019293220684
14026677,58.304753518970024
53299895,50.28183826401267
82459241,63.675742810991686
12134790,45.716497365794254
86888298,75.49191925343933
26359501,91.36990634797837
07124528,59.17753927892355
77309211,46.62285180882291
66445005,64.54852857094521
43409024,54.075099451502965
84938713,54.44435496532945
20465505,59.17753927892355
37024807,64.95135276784683
52065623,71.12799045367174
47484768,130.54455949666138
49171134,61.76232787570897
95071992,48.09987386412887
58614552,67.36829794925657
93553715,74.18274061350905
37983424,56.25706385138677
71948680,66.730492970829
28231087,59.11040191277327
88078739,45.81720341501966
63168781,48.73767884255644
13091110,51.75886031931863
77942014,80.2922409331837
17634582,50.04685748248672
42508721,46.28716497807156
13154033,76.66682316106909
85527905,51.96027241776944
05955681,58.136910103594346
81113159,69.24814420146416
49139205,75.7269000349653
87532840,49.778308017885635
97514233,64.34711647249439
37602238,62.433701537211675
30451851,54.41078628225432
50031398,51.75886031931863
74466959,69.24814420146416
58022904,74.28344666273446
31926897,70.79230362292039
08479890,57.59981117439218
54849198,56.45847594983758
11870718,61.66162182648357
28432958,66.49551218930306
23571364,57.49910512516678
94535112,51.72529163624349
82652184,49.1740717225332
99775638,55.350709408358114
68947187,55.92137702063541
92286717,52.698783445422414
90759128,49.44262118713428
19530037,48.63697279333103
04224463,47.83132439952779
83865197,49.03979699023266
04447348,66.59621823852846
25945210,53.10160764232404
72929390,53.77298130382675
07137685,83.11201031149508
68959797,62.80295705103816
93202584,51.55744822086781
31106778,59.412520060449495
64782018,51.59101690394294
10282840,47.59634361800184
04931445,55.317140725282975
77472761,45.91790946424507
95912003,82.91059821304427
71991655,88.41586223736647
30454037,61.52734709418302
46634552,47.96559913182833
65694019,54.64576706378027
63519061,48.334854645654815
17932704,47.159950738025074
74887817,70.65802889061985
51102659,44.340181359713704
06697360,62.13158338953546
53053909,57.29769302671596
72546113,80.15796620088315
10762747,53.00090159309863
09460663,55.75353360525973
90393621,60.855973432680315
37397186,57.53267380824191
63916439,48.97265962408239
87704178,73.20924880433014
26687883,46.723557858048316
85052381,59.278245328148955
41418973,72.10148226285067
00722639,52.530940030046736
32692441,53.90725603612729
14591514,49.54332723635969
07115207,48.93909094100725
77488981,58.237616152819754
34709041,59.14397059584841
16413013,58.60687166664624
63873233,59.5132261096749
79269016,66.83119902005441
00377636,49.24120908868347
56185804,56.22349516831163
17275259,55.92137702063541
08106188,50.08042616556185
80774074,59.5132261096749
61137317,64.51495988787008
50442836,63.07150651563925
35749652,60.28530582040301
42891854,61.66162182648357
61313573,59.580363475825166
39388641,56.45847594983758
91514787,59.37895137737436
81465326,54.91431652838135
09952030,50.48325036246348
14894343,54.31008023302891
97802272,71.12799045367174
16926359,48.469129377955355
95052425,47.66348098415211
47563383,44.071631895112624
98412630,59.64750084197544
61222534,77.1703534071961
30472915,64.04499832481818
43493071,51.52387953779268
20366085,54.54506101455486
21811316,50.01328879941158
66753412,60.11746240502734
22470241,59.580363475825166
73898602,71.76579543209931
24361294,54.37721759917918
85252361,50.44968167938835
21460168,84.89115051447726
54024936,46.68998917497318
85859612,57.12984961134029
53822980,53.37015710692512
97039593,69.41598761683983
87306642,70.59089152446958
59226056,62.90366310026357
91113524,71.69865806594905
13669970,52.12811583314512
74391923,59.14397059584841
48151513,65.89127589395062
26852467,51.55744822086781
78011112,83.85052133914806
12944955,56.995574879039744
11980062,47.36136283647589
61442913,66.32766877392739
31426359,75.02195769038744
53562999,79.35231780707991
90424484,54.88074784530622
53936836,51.121055340891054
38333672,63.3064872971652
09366904,82.03781245309074
90308200,58.80828376509706
44424356,60.31887450347815
58680661,49.97972011633645
44337612,78.24455126560045
92061856,56.45847594983758
76933418,52.59807739619701
87190494,43.970925845887216
63899000,67.16688585080577
58227404,46.28716497807156
50491519,62.06444602338519
29149997,57.09628092826515
41310257,65.42131433089872
84254706,46.28716497807156
06140447,54.44435496532945
24395525,54.54506101455486
03362905,49.07336567330779
81549115,49.14050303945807
19455705,51.75886031931863
05609423,50.38254431323807
36037316,73.98132851505825
04635808,46.65642049189805
80281160,47.62991230107697
45135414,121.34674033407427
52371103,51.82599768546889
20243273,69.91951786296687
29305779,53.50443183922566
06030376,79.41945517323018
85873321,57.76765458976786
67782318,59.07683322969814
11287913,72.26932567822635
96982686,52.79948949464782
84996983,52.530940030046736
64843872,66.26053140777711
45724632,63.776448860217094
63313089,57.9019293220684
59224461,106.81150056254066
70796354,51.020349291665646
84951508,59.815344257351114
60209252,71.39653991827282
09078076,50.2147008978624
46780537,62.70225100181276
07683661,57.19698697749055
50904484,65.15276486629764
26588134,58.20404746974462
21615920,103.21965147350117
08889048,53.974393402277556
16043667,49.845445384035905
09555786,59.84891294042625
80119998,54.04153076842783
75310021,68.30822107536036
84748774,60.15103108810247
96564288,52.73235212849755
01916360,54.64576706378027
89946787,68.37535844151064
38049790,57.16341829441542
29558937,45.24653580274236
33881011,57.56624249131705
39748943,54.1086681345781
48992809,57.49910512516678
56586842,67.30116058310631
77032500,52.59807739619701
73058642,48.368423328729946
51189722,53.4372944730754
33943389,55.652827556034325
95258881,51.42317348856727
76755456,66.86476770312954
81181136,52.9673329100235
66968296,61.89660260800951
17202876,65.08562750014737
37208765,51.65815427009322
48431430,71.83293279824959
86064590,49.509758553284556
48233616,58.77471508202192
17153462,54.142236817653234
10124335,62.70225100181276
50624073,56.928437512889474
42312942,60.11746240502734
78978125,68.61033922303659
38454262,53.672275254601345
73117848,58.77471508202192
23116067,54.142236817653234
73906070,51.55744822086781
83866474,73.54493563508149
17636084,54.74647311300568
18854824,44.50802477508938
73051018,56.559181999062986
62066321,60.38601186962842
53312895,52.9673329100235
61286730,58.80828376509706
39075925,59.78177557427598
40985650,70.4230481090939
43981874,75.86117476726582
18291523,51.55744822086781
90443668,67.26759190003116
29392652,81.83640035463992
65807449,73.61207300123176
71415974,54.71290442993054
34167750,57.39839907594137
20179847,47.93203044875319
62464056,46.958538639574265
61238954,48.0327364979786
61586801,44.54159345816451
40494877,63.50789939561601
62407755,50.85250587628997
99776696,51.99384110084457
22028585,64.38068515556952
27214892,52.43023398082133
33521016,55.58569018988406
77943536,93.1826152340357
01550906,90.79923873570108
73139556,43.80308243051154
84188614,55.68639623910946
57541214,75.79403740111556
04064390,54.075099451502965
18275473,50.953211925515376
54642330,60.25173713732788
15708343,70.8930096721458
52945118,60.721698700379775
55627697,71.86650148132472
03308155,53.23588237462458
71123400,62.299426804911135
32665490,45.01155502121641
46354358,58.069772737444076
91409134,54.71290442993054
03228078,62.33299548798627
37079541,76.66682316106909
22323648,91.00065083415188
39639576,60.01675635580193
23051004,81.43357615773832
62029664,58.43902825127057
21960571,46.45500839344723
84419349,48.368423328729946
76007562,66.66335560467874
92734052,73.175680121255
97823623,55.1492973099073
72478121,67.46900399848198
73550852,60.6545613342295
84482757,56.22349516831163
53278015,77.84172706869882
35945997,64.24641042326898
93675100,69.21457551838903
80946525,58.70757771587165
57675725,52.12811583314512
17599246,52.06097846699484
82522975,53.10160764232404
76751666,51.087486657815916
45065854,55.04859126068189
03643087,65.18633354937278
07692453,104.99879167648334
67592150,66.730492970829
27454482,52.06097846699484
56765319,54.84717916223108
81640973,51.62458558701808
69124358,59.5132261096749
50200811,75.9283121334161
85953626,66.05911930932629
72542049,70.12092996141769
45139103,68.40892712458577
76459674,57.969066688218675
76484671,48.90552225793212
07709139,49.811876700960774
18510105,50.684662460914296
00624099,57.66694854054245
50524040,57.49910512516678
55027284,70.38947942601877
24935201,53.90725603612729
29584622,56.32420121753704
27193706,67.60327873078253
60826697,58.33832220204516
89493595,49.778308017885635
51580144,59.580363475825166
01120110,72.63858119205284
75954165,58.90898981432246
91868300,65.52202038012413
18156715,54.44435496532945
40762905,76.398273696468
85368791,58.136910103594346
29186700,56.1899264852365
58839762,50.14756353171212
79836360,59.748206891200844
01295533,45.850772098094794
93118924,59.24467664507382
01073716,74.45129007811015
18099156,61.39307236188248
98228519,71.83293279824959
67021929,54.24294286687864
45725708,47.76418703337751
17808518,57.29769302671596
70647996,52.329527931595926
30564831,61.023816848055986
36742520,63.910723592517634
12417775,71.4636772844231
41070152,73.10854275510474
94172709,55.68639623910946
43049696,59.24467664507382
82178886,54.142236817653234
74180592,45.11226107044182
49812942,73.61207300123176
49319554,68.67747658918685
91417839,55.75353360525973
29025173,50.48325036246348
53026290,76.66682316106909
53272278,54.075099451502965
59595788,59.84891294042625
35248533,44.91084897199101
11873719,59.748206891200844
89528505,49.912582750186175
81773513,45.75006604886939
79211418,50.65109377783916
62996839,50.01328879941158
06286144,56.659888048288394
26502753,51.322467439341864
68628372,47.62991230107697
07636545,52.497371346971605
91461652,66.09268799240144
73489744,48.469129377955355
63811843,49.34191513790888
50962492,48.16701123027914
11383463,82.77632348074371
52012748,59.64750084197544
98692727,48.16701123027914
49494033,55.21643467605757
38125793,55.182865992982435
05884732,55.518552823733785
44808975,63.07150651563925
15753463,68.84532000456254
09431777,65.488451697049
57147320,55.04859126068189
22105008,74.98838900731232
31322568,64.74994066939601
69952448,48.63697279333103
44704412,57.59981117439218
76320886,45.81720341501966
67487283,62.299426804911135
