user_id-recipe_id,prediction
34793734-76137897,4.9491525423728815
53115961-92677767,4.531645569620253
51531740-85393605,4.642570281124498
16577030-07517762,4.676487919858574
90481909-14752529,3.808333333333333
22756605-70208213,4.091666666666667
72018771-79398376,4.919523099850969
71025477-88560878,4.685185185185185
39521317-90470622,4.535714285714286
32445558-52020544,4.967209690893902
90958376-65024241,5.0
41748329-15335649,4.256410256410256
35174600-09079206,4.863436123348017
71166911-52905795,4.2551266586248495
99756743-30436464,4.916666666666667
71166911-64747106,4.2551266586248495
24276404-98493879,4.2620689655172415
35769308-54396081,4.791479820627803
66457679-81004201,4.795918367346939
10533022-07345536,4.450980392156863
07660466-73055551,4.413793103448276
76509164-02409458,4.834600760456274
41023444-83497024,4.375
09829430-08600205,4.792307692307692
34691997-75560389,4.8
14471734-46644003,4.583333333333333
97343175-44733498,4.623376623376624
32445558-30915390,4.967209690893902
25587308-30629867,4.704318936877076
51619780-48580813,4.738821859474805
09533915-34770219,4.686567164179104
89029175-62942753,4.757
59129763-02349489,4.907392026578073
65070687-18757519,5.0
46843201-73621264,4.616600790513834
27726179-70361382,4.542857142857143
34872934-19100192,4.323529411764706
94077338-59371504,4.900602409638554
21686313-79412970,4.833333333333333
76509164-98492773,4.834600760456274
58809188-79662985,4.832917705735661
81305055-70518917,3.0
22850416-05781305,4.818181818181818
32445558-54279821,4.967209690893902
32445558-23318209,4.967209690893902
09357185-08750149,4.05
97324147-41250053,4.742092457420925
68973367-17313890,4.8307692307692305
06564484-00339265,4.324719101123596
88436230-99409263,2.9
50554190-59093689,4.857142857142857
33329115-96828983,4.204545454545454
27348177-62946108,4.918781725888325
20490778-59541068,4.75
14004880-34466464,4.871212121212121
11316698-53477770,4.871772805507745
64350700-49232071,4.7272727272727275
30393245-72456388,4.963636363636364
64171247-99286145,4.736363636363636
16992195-37919560,4.454545454545454
86593018-28438427,4.61864406779661
18995928-04354406,5.0
03192947-01808667,4.354838709677419
21648064-99524409,4.396396396396397
61218325-50527024,4.444444444444445
56858240-50041000,4.439588688946015
65926539-03061138,5.0
82657958-05169525,4.913095238095238
31059782-12430046,4.732049036777584
43615275-45605359,4.685940594059406
76991232-21645371,4.759856630824372
68467029-75424955,4.595744680851064
40375237-65873532,4.7592592592592595
78822203-85830942,5.0
15899600-53312899,4.823008849557522
56507771-64389922,4.842105263157895
39776297-78012261,4.804347826086956
77629855-35840076,4.641025641025641
35692957-14504058,4.924731182795699
67311420-04523707,4.181818181818182
51207294-18330353,4.888888888888889
21919229-07518732,3.0
59539642-74970302,4.681818181818182
69780905-27563884,4.660377358490566
32098551-72466232,5.0
16403906-74912490,5.0
96121850-64840974,4.795918367346939
03477115-61385342,4.75
40011828-92035717,4.955414012738854
34273761-72759096,4.841758241758241
91792814-61895816,4.485714285714286
46817662-38010727,4.538461538461538
30893740-72512305,4.456834532374101
14429479-19368032,4.229166666666667
16577030-50477555,4.676487919858574
89029297-63700296,4.231046931407942
00275139-44033145,4.549019607843137
79637542-59187112,4.538461538461538
45594213-80808926,3.25
85019602-30771260,4.70334928229665
02909078-96962741,4.279742765273312
23854849-72706793,4.549924357034795
53882376-39727655,4.919117647058823
77316584-52712424,4.444444444444445
03241918-24044198,4.985263157894737
57234665-30670990,4.28
54842023-92765207,4.40625
97492034-23307228,4.220588235294118
23854849-93614318,4.549924357034795
79450471-65838806,4.897435897435898
31779125-79554152,5.0
37380154-70693263,4.816279069767442
86168591-65516154,4.814814814814815
95482435-61110823,4.769959793222286
43941834-50708262,4.25
53422979-65627130,4.40625
41766578-34293805,4.574912891986063
59567115-33663619,4.701805054151625
24777875-21450068,4.783783783783784
62826260-66339002,2.7142857142857144
91932461-17981999,4.9016018306636155
36517533-25154026,4.9
68507108-64840974,4.583333333333333
44384945-76941629,4.2631578947368425
12759234-78275588,4.133333333333334
96383421-15690519,4.8397863818424565
77436647-73742970,3.903225806451613
07683631-79079696,4.6
17018517-28809753,5.0
67573818-74002946,4.539906103286385
07875474-91639297,4.565868263473054
60120967-74529347,4.753794266441822
86988138-12264270,4.619883040935672
09569820-09763266,4.684210526315789
30493793-13496468,3.82
25443651-50846701,3.5714285714285716
90150337-51255507,4.647058823529412
35102479-22251840,4.786026200873362
79256098-24161065,4.9072847682119205
51804560-68211449,5.0
00220621-91413610,4.7439024390243905
76463813-86627131,4.64
22003066-87996951,4.899214659685864
16455750-49722552,4.640776699029126
53882376-62442997,4.919117647058823
61391812-11499995,4.580794
92410273-31320828,4.806451612903226
69872081-12998064,4.586206896551724
76293828-00722460,4.841328413284133
76635757-45666166,4.680769230769231
37302228-63095253,4.84
44013392-78868338,3.2
76904011-25607857,4.67906976744186
26012905-21195927,4.956672443674177
85826201-85313433,4.657894736842105
35769308-67697951,4.791479820627803
52057170-13041253,4.5
39164316-60404818,4.745098039215686
49670347-47995614,4.682242990654205
29323225-53242742,4.890625
74192512-35307128,4.950413223140496
31397638-92426132,4.675496688741722
78189247-20935239,4.586666666666667
10580464-25496002,4.661538461538462
48650138-59952147,4.3936170212765955
29859161-16998790,4.404255319148936
09747672-23311465,4.9107692307692306
66273926-26695807,4.675675675675675
32445558-73194297,4.967209690893902
98688167-39783590,4.428571428571429
35619582-04898366,4.284190106692532
21835398-47948975,4.794520547945205
53464336-68354330,4.828169014084507
01444238-24350204,4.481481481481482
22081029-31372254,4.7594936708860756
80709769-12744133,4.669322709163347
48918237-73314631,4.304347826086956
59129763-69855000,4.907392026578073
35174600-50104283,4.863436123348017
31731690-98512351,3.763157894736842
04786732-76759802,4.964285714285714
97322386-55757153,4.927446954141
06564484-62982866,4.324719101123596
83133505-93125009,4.583333333333333
00893941-67050273,4.54375
35540657-81804896,4.778801843317972
42528481-32509907,4.878661087866109
87863347-86082702,5.0
61907656-82032912,4.190476190476191
27573372-45698625,4.775
26933844-98028107,3.9402390438247012
00301022-47315794,4.458333333333333
75253084-14420213,4.571428571428571
80143461-50137338,4.6187845303867405
40018149-84591312,4.583333333333333
67513023-86859631,3.942528735632184
68484721-76583636,4.52112676056338
46784216-71047156,4.473684210526316
54544642-24341518,4.023809523809524
95596718-28519864,4.4
45174227-39464106,4.1940298507462686
70719031-90276446,2.5520833333333335
28333459-61267386,4.829764453961456
61715858-99560340,4.6875
24544914-22120916,4.538622129436326
52745185-88237887,4.95
49591824-05933925,4.318181818181818
45601931-22241198,4.938469769930444
09631408-76759802,4.639240506329114
66090385-19736777,4.574660633484163
61975463-00594555,4.794117647058823
20768655-58630286,4.407407407407407
58397014-53768665,4.7296137339055795
63951712-46071589,4.8
79334745-77243348,4.857142857142857
99160868-76455583,4.6
21739124-60186837,4.1
23854849-90665881,4.549924357034795
67878863-28189972,4.166666666666667
78263090-77694063,4.704545454545454
40211759-57425938,4.743055555555555
73657747-66068976,4.0
42628655-00956567,4.649122807017544
29634846-03041474,3.4166666666666665
23111925-92661828,4.5625
36803982-74912490,4.9
95784752-74637394,4.789644012944984
11316698-77713601,4.871772805507745
42987776-39589292,4.538461538461538
43615275-03819578,4.685940594059406
66745898-65282672,4.380952380952381
72332139-69729023,4.621848739495798
06564484-25895100,4.324719101123596
55533911-65384845,4.923076923076923
73903111-48404180,5.0
09754715-18997079,3.2222222222222223
76899554-37770843,4.548387096774194
63524904-45036947,4.235714285714286
28047762-99149392,4.859504132231405
78926540-30850259,4.699724517906336
78263090-32298165,4.704545454545454
84154475-57468715,4.760204081632653
98736086-85569459,4.0
85011441-07001312,4.475409836065574
68682705-50118497,4.114285714285714
49670347-08039023,4.682242990654205
67513023-17717590,3.942528735632184
21051846-74767446,4.405405405405405
12618437-64728728,4.146341463414634
34625961-37634951,4.317460317460317
33743200-47572138,5.0
11940936-42826049,4.580794
10348799-98098421,4.753719008264463
69224966-31917239,4.910714285714286
80790763-23309223,4.691629955947136
90528756-42002501,4.523809523809524
25195735-89505103,4.547987616099071
64436018-90291480,4.5
81307214-48249141,4.921787709497207
61715858-60923712,4.6875
07549445-91369120,4.580794
83301801-91012174,4.941432720232333
77330153-18323225,4.705882352941177
23854849-47420847,4.549924357034795
13008220-84220211,4.115384615384615
61030819-04359255,4.569444444444445
35862354-09599330,4.528545119705341
27112148-33344374,4.541666666666667
24287215-28860145,4.75
40744228-79579038,4.414634146341464
02053368-67987856,3.574468085106383
57047429-00367613,4.0
32445558-49749178,4.967209690893902
32445558-21653521,4.967209690893902
64017199-66644341,4.684339314845024
73973193-17947670,4.686746987951807
26800226-22118073,4.960189573459716
70960923-81642211,4.695290858725762
94652624-20831959,4.25
33865550-09108365,4.511961722488039
05777312-52916777,4.0576923076923075
22833716-73335919,4.666666666666667
74192512-78198797,4.950413223140496
45601931-11918827,4.938469769930444
39596313-87985795,4.802426343154246
24101812-59663412,4.5
50164917-01688753,4.559322033898305
13255772-64546710,4.391304347826087
86551125-89554391,4.875
21648064-21989193,4.396396396396397
69435358-73186670,4.371268656716418
35198338-48094606,4.627483443708609
31397638-77831697,4.675496688741722
95025459-92864332,4.4774774774774775
32445558-08042289,4.967209690893902
85742694-83799548,4.708039492242595
57234665-62689492,4.28
87765759-64422729,3.8974358974358974
96383421-51458494,4.8397863818424565
62383377-78119732,4.662551440329218
81307214-36469044,4.921787709497207
28195185-32185035,4.548051948051948
57616072-52921925,4.846153846153846
06350377-43368419,4.571428571428571
81664746-21750081,3.8833333333333333
29444592-24572143,4.615384615384615
39090374-45816451,4.430232558139535
95757879-71854393,4.464037122969837
28333459-97422818,4.829764453961456
19462271-92286612,4.8
76509164-84423518,4.834600760456274
22003066-74423126,4.899214659685864
32445558-94699582,4.967209690893902
91418523-69337949,4.6
70772295-74267329,4.708203530633437
52745185-33821057,4.95
87584852-70539574,4.714285714285714
95784752-73808458,4.789644012944984
14212916-88100523,4.6923076923076925
31397638-31886022,4.675496688741722
40853576-43032942,4.873239436619718
35769308-80828181,4.791479820627803
45601931-70295395,4.938469769930444
18282741-54632652,4.428571428571429
60996301-72482097,4.5
97372392-98595209,4.671201814058957
97372392-50512114,4.671201814058957
03250845-46473764,4.528070175438597
01478275-25259706,4.28125
72258301-59108533,4.680232558139535
76583268-80054946,3.4895833333333335
33466016-66266482,3.7857142857142856
54089855-03386615,4.683333333333334
45954987-43010817,5.0
70960923-38694311,4.695290858725762
35732124-54442743,4.426229508196721
80861885-30458550,4.961201501877347
88331227-54357715,4.372641509433962
26182384-92345386,4.714285714285714
95482435-92870354,4.769959793222286
91277833-97989137,4.329501915708812
89791063-55399519,4.883620689655173
99718211-42624871,5.0
70380261-87207376,5.0
83301801-53677933,4.941432720232333
99704069-84253460,5.0
10262402-60855274,4.653311529026983
90160904-25601516,4.785714285714286
82350352-29755779,4.610619469026549
23856762-80580900,4.726153846153847
91370582-20519568,4.9491525423728815
14818675-56702247,4.4
20741245-96712778,4.411764705882353
59279444-36120015,4.735294117647059
90537873-86833286,4.6
54991109-89231561,4.6875
87854692-43125939,4.5816993464052285
22990956-96514270,4.236280487804878
72023145-81028420,4.835897435897436
25669456-18683278,4.986486486486487
59567115-75179661,4.701805054151625
29323225-96075962,4.890625
75616840-09097867,4.8
17410761-73791170,4.725155279503106
28617937-78497474,4.75
89136726-82895188,4.375
95784752-08107392,4.789644012944984
16213698-82417030,4.7594936708860756
27823707-86225840,4.29665071770335
51649462-22818079,3.8313953488372094
65415676-99756743,3.727272727272727
51619780-05888831,4.738821859474805
96383421-54063736,4.8397863818424565
22993735-22511293,4.690476190476191
18528886-79781646,4.134751773049645
77872408-00413511,4.875
27573372-70160111,4.775
42634315-49996288,4.632978723404255
38028587-33205074,4.517766497461929
22850416-84079210,4.818181818181818
85978137-67451612,4.408163265306122
72018771-34452135,4.919523099850969
56188895-18248647,3.732394366197183
41234089-95884847,3.7846153846153845
11598530-53853186,4.906832298136646
51619780-65510163,4.738821859474805
60499937-91689819,4.890909090909091
42491972-24227460,4.5813953488372094
53076165-67150043,3.860576923076923
70705426-87155193,3.2116630669546438
52589970-80593464,4.007782101167315
93154449-19480863,4.62741116751269
62209955-00033309,3.847457627118644
51496634-22895981,5.0
05513047-54610280,4.666666666666667
55231667-63512895,4.923076923076923
83963351-01812546,4.788405797101449
85378586-35744279,4.869565217391305
32445558-65568465,4.967209690893902
32445558-10433799,4.967209690893902
22289613-69302184,4.416666666666667
81411846-91638640,4.864721485411141
20248849-98961833,4.517241379310345
05020438-25895933,4.152877697841727
82657958-89319403,4.913095238095238
02430824-08316222,4.0625
10262402-32451710,4.653311529026983
62383377-11253416,4.662551440329218
21650282-43311606,4.642857142857143
32934453-12341186,4.825396825396825
51619780-45556195,4.738821859474805
83301801-49453527,4.941432720232333
11598530-77492047,4.906832298136646
73385036-53519842,4.346153846153846
64017199-56672748,4.684339314845024
30088741-47796293,4.964285714285714
54192479-55344885,4.946808510638298
44223066-45310680,4.245283018867925
27402080-40880813,4.12280701754386
53512301-73649060,4.260869565217392
44776294-19382378,4.7782426778242675
17019110-10299441,4.833333333333333
16945124-67292161,4.888888888888889
14550507-07035322,4.945652173913044
83176904-01320472,4.829268292682927
42225134-22414867,3.111111111111111
